Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,LOG_Credit_Limit,LOG_Avg_Open_To_Buy,LOG_Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Education_Group_High Education,Education_Group_Low Education,Education_Group_Medium Education,Education_Group_Unknown,Income_Group_High Income,Income_Group_Low Income,Income_Group_Middle Income,Income_Group_Unknown
62,0,56,1,3,3,2517,0.74,8080,92,0.704,8.716699572964293,8.185071477532283,0.3450071390710503,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
53,1,39,3,3,2,2227,0.801,4224,77,0.791,8.503297086224126,7.902487437162855,0.3729419164026044,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
42,4,35,3,3,1,1644,0.686,4038,68,0.511,9.61306840437446,9.496646498248031,0.1043600153242427,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
44,2,27,4,2,3,1243,0.497,3829,74,0.396,8.632127729508337,8.38160253710989,0.2004888607494035,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
40,1,28,6,2,1,1050,0.754,4064,75,0.786,9.355133116877724,9.259892150805433,0.0870947068509337,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
35,1,21,5,2,2,2317,0.831,2274,61,1.033,8.76280248744611,8.312626025674962,0.3096881527143955,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
45,4,36,5,3,2,1544,0.903,4210,64,0.939,7.636752112435779,6.270988431858299,0.5567545556543905,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
50,3,41,4,2,3,2253,1.032,16692,131,0.795,10.44920723527944,10.381707336553204,0.0629747991613884,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
62,0,49,4,1,1,796,0.805,3714,56,0.697,7.340186835320115,6.61338421837956,0.4167347003663952,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
45,3,38,3,3,3,0,0.629,2586,44,0.257,9.13075589263334,9.13075589263334,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
56,4,36,3,5,2,0,0.884,4536,81,0.723,7.936302693201959,7.936302693201959,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
58,4,50,5,2,3,902,1.296,2950,61,0.848,9.821843563495618,9.77166897791528,0.0478373294141601,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
48,2,42,6,3,2,1721,0.592,4498,85,0.635,10.152649666248893,10.083222433433315,0.0648509723196163,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
49,4,36,4,1,3,0,0.963,4305,63,0.658,10.30695065797362,10.30695065797362,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
50,2,31,4,2,2,0,0.934,4051,65,0.667,8.190077049719049,8.190077049719049,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
64,1,56,4,2,4,0,0.693,1417,35,0.591,7.271912163268625,7.271912163268625,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
36,2,28,5,1,3,1873,0.563,1933,48,0.655,8.82834762005316,8.507546814364431,0.2421615571499716,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
47,2,36,6,1,3,1663,0.664,1145,37,0.423,8.265907334155747,7.70796153183549,0.3562748639173926,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
37,2,32,3,3,5,1887,0.831,2730,68,0.7,10.37527084723745,10.314603332153109,0.0573250666192694,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
53,2,36,6,3,2,2517,0.47,2115,42,0.448,8.273591798199632,7.245655067594536,0.4959150110302365,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
50,2,43,4,3,3,642,0.815,3836,81,0.723,8.386856689688234,8.228710798793687,0.1362776182925478,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
51,1,22,2,3,3,1177,0.821,13958,116,0.785,8.354438940114811,8.030084094267563,0.2445135770504022,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
30,1,36,4,3,6,0,0.976,7996,80,0.778,8.421122722665503,8.421122722665503,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
36,2,25,5,3,2,0,0.579,2882,68,0.619,7.271912163268625,7.271912163268625,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
26,0,36,6,3,4,0,0.804,2351,42,0.312,8.331586243630754,8.331586243630754,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
52,3,47,1,3,3,0,0.559,5472,70,0.591,10.142937430124649,10.142937430124649,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
48,1,37,6,3,5,1090,0.819,1941,51,1.318,10.137412772215017,10.093322479806597,0.0421011760186353,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
48,3,36,3,2,3,636,0.972,1568,51,0.5,8.909370405197466,8.819517540604888,0.0825012215117436,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
44,2,34,2,3,3,0,0.89,7507,78,0.733,8.614138397472717,8.614138397472717,0.0,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
32,2,26,6,1,4,1338,0.567,2466,60,0.579,7.714231144849085,6.804614520062624,0.4687528473440829,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
54,2,43,2,3,2,0,0.972,9442,69,0.917,8.500657222776137,8.500657222776137,0.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
61,2,48,4,1,2,0,0.594,15802,118,0.686,9.829410349139811,9.829410349139811,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
43,4,34,5,3,3,0,0.794,2237,43,0.387,9.266153436795395,9.266153436795395,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
53,1,36,3,3,3,1289,0.651,7422,87,0.673,9.102755161296246,8.947806093057054,0.1345308929576061,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
54,2,46,4,3,3,1573,0.902,4899,68,0.581,7.867871490396322,6.946013991099227,0.4712528486461674,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
42,4,36,6,2,1,0,0.795,4396,70,0.628,7.271912163268625,7.271912163268625,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
42,2,37,3,3,4,1592,0.679,3627,66,1.0,9.871325865727732,9.785548254671442,0.0788111804242897,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
49,3,40,4,2,3,193,0.85,3100,54,0.742,8.428799040653642,8.385716828627851,0.0411419433311751,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
39,3,28,6,2,2,1177,0.695,3124,66,0.784,7.403061091090091,6.139884552226255,0.5411608235620636,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
48,2,36,2,1,2,0,0.814,14893,98,0.815,8.110727582974489,8.110727582974489,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
62,1,55,3,3,3,1604,0.476,1581,34,0.417,7.545918151209323,5.666426688112432,0.6141039732194924,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
50,1,41,6,3,3,479,0.838,2349,42,0.312,7.43543801981455,7.103322062526113,0.2492010856334993,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
48,2,36,4,3,2,2390,0.727,3616,68,0.619,9.159678457173955,8.870101048785726,0.2239432314847741,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
54,0,35,4,1,3,1642,0.416,4676,68,0.659,9.13043098874788,8.934586870389676,0.1638180852293949,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
42,3,30,4,2,3,0,0.428,4429,78,0.472,9.2239473753824,9.2239473753824,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
51,4,38,4,1,4,1515,0.592,1293,32,0.6,10.44920723527944,10.40432344467275,0.0430594894604469,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
42,3,37,5,3,4,0,0.539,3042,55,0.528,8.989444293202451,8.989444293202451,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
46,3,33,2,2,1,0,0.538,4380,80,0.739,9.45297277587424,9.45297277587424,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
45,3,36,6,2,3,1103,0.942,4951,85,0.932,7.611347717403621,6.822197390620491,0.4356709501652302,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
59,0,49,6,2,4,1609,0.78,1335,23,1.3,7.949444420250626,7.110696122978827,0.4498009219282161,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
48,1,29,4,3,2,1040,0.904,1744,50,0.852,9.869154873455622,9.81383633058348,0.0525924501191705,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
43,3,32,5,1,1,491,0.494,5016,86,0.593,7.271912163268625,6.854670907889681,0.2934156042995415,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
57,3,51,2,5,2,0,0.733,2607,37,0.609,7.271912163268625,7.271912163268625,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
45,3,36,3,3,4,2517,2.041,2959,58,1.231,9.322775801305973,9.067970030684457,0.2029408439966903,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
49,3,36,6,2,2,842,0.56,1292,26,0.733,8.685922794690725,8.532475814947395,0.1327811112338184,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
37,3,26,3,3,4,2389,0.395,862,13,0.182,8.834482608620677,8.4069317971587,0.2986220124901153,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
40,3,31,5,3,2,0,0.669,2857,40,0.6,7.779885115070522,7.779885115070522,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
44,3,37,3,2,2,1471,0.867,4056,81,0.841,9.049349685884057,8.859647499714997,0.1595645696713384,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
53,2,48,2,3,3,1107,0.822,14437,109,0.912,8.399085102935908,8.112527763478637,0.2223432311434406,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
44,3,40,6,2,2,2002,1.107,3803,68,0.511,7.711101251840158,5.442417710521793,0.6402736909528771,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
42,2,26,6,2,3,1747,0.311,4012,60,0.429,9.942900554892963,9.855189767128376,0.0806579030174544,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
32,1,13,5,1,3,816,0.77,4878,71,0.578,8.177234885510194,7.916807490937603,0.2062008305838977,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
35,2,21,5,6,3,1188,0.847,2111,59,0.639,7.67693714581808,6.877296071497429,0.4388998841944018,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
39,4,27,6,4,2,0,0.797,4282,69,0.725,7.271912163268625,7.271912163268625,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
42,5,35,5,4,3,745,0.694,4004,69,0.683,7.323170717943469,6.646390514847729,0.4001175017815691,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
48,1,38,4,2,2,0,0.955,4890,49,0.485,9.486076373409563,9.486076373409563,0.0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
36,3,30,3,4,3,1584,0.996,2688,60,0.714,7.933796874815411,7.095064377287131,0.4498009219282161,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
49,3,38,4,3,4,0,0.737,15277,131,0.724,9.611730522042317,9.611730522042317,0.0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
49,3,37,4,1,4,2048,0.657,1916,58,0.526,9.655731072956666,9.515100775962717,0.1231021971339834,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
46,3,39,3,3,0,316,0.494,2252,42,0.4,7.496652438168283,7.303843225277705,0.1612681475961222,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
57,3,50,2,3,3,1762,0.409,4231,62,0.55,9.74665828850311,9.637893076548352,0.0980337402713654,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
53,1,48,4,3,3,1469,0.716,3709,64,0.684,7.726653664847643,6.683360945766275,0.4995624314872799,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
52,2,36,2,3,1,2437,0.601,3946,63,0.75,8.46653127661401,7.747596838692885,0.4140944348062189,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
50,3,36,5,2,3,1676,0.566,1306,31,0.55,10.116297899710544,10.04615830370029,0.0657877405380031,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
54,3,36,3,3,4,0,0.499,1598,40,0.29,7.271912163268625,7.271912163268625,0.0,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
43,3,33,5,2,3,1844,1.051,4217,79,0.795,10.44920723527944,10.394304327743797,0.0516432331518384,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
37,2,36,4,1,4,0,0.635,2405,55,0.667,9.61092693263324,9.61092693263324,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
55,1,36,5,2,1,2517,0.985,4960,77,0.75,8.089175678837561,6.60934924316738,0.5726730270920708,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False
40,3,25,1,2,3,1878,1.059,9038,64,0.829,8.837681215593197,8.519390774959724,0.2413763195752694,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
48,2,35,3,3,1,816,0.842,4777,69,0.917,7.271912163268625,6.435027943814805,0.4491629633738837,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
47,2,41,6,2,4,1713,0.899,2694,61,0.906,9.26926943950547,9.09313217107064,0.1501426584297195,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
43,3,36,4,4,2,1190,0.936,3595,80,0.667,8.674880467251832,8.447628728030327,0.1848184369925418,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False
40,4,29,3,3,2,1636,0.503,1758,51,0.457,9.437077458800523,9.297343415597757,0.1222176327242492,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
50,1,33,3,5,2,0,1.03,3342,76,0.462,9.900483043515829,9.900483043515829,0.0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
54,1,36,4,2,2,959,1.008,2925,41,0.414,8.051340933292979,7.68662133494462,0.2669690308542393,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
39,3,36,4,2,3,1691,0.534,1388,27,0.929,8.84361509218395,8.56388591940822,0.2183319943169877,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
51,3,36,4,1,0,0,2.594,1887,20,2.333,8.137103389639302,8.137103389639302,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
43,4,33,2,3,3,926,0.762,1566,37,0.542,9.031094081699155,8.913684824725294,0.1052605106574929,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
43,2,36,5,2,3,0,0.563,1952,39,0.345,8.299285906897275,8.299285906897275,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
42,4,36,4,2,3,1749,0.733,5079,80,0.905,8.18646442942209,7.519149957669823,0.396760667478018,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
59,1,36,5,3,3,0,1.01,2748,40,0.333,7.418180822726788,7.418180822726788,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
38,2,28,3,3,4,1579,0.996,1585,43,0.72,8.744488113852924,8.454679286026995,0.2247422726779067,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
64,0,53,4,1,3,1864,0.67,1523,35,0.667,8.605753368395717,8.188411308079031,0.2934156042995415,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
45,4,36,2,2,2,2027,0.74,4323,64,0.684,8.330140460246382,7.659171367666058,0.3981047537018719,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
51,3,45,4,3,0,1896,0.725,4220,74,0.897,8.09346227450118,7.227662498728654,0.456791735273505,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
60,0,54,4,1,0,2501,0.505,1650,34,0.7,7.9229859587111955,5.556828061699537,0.6450068052320104,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
58,2,53,3,0,2,0,0.613,2412,40,0.481,7.573017256052546,7.573017256052546,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
42,2,37,6,2,3,2249,0.863,4106,81,0.528,8.004365564979574,6.61338421837956,0.5601870533037148,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
58,3,53,4,1,2,1798,0.705,1468,34,0.619,8.716699572964293,8.367764677924308,0.258510695151501,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
49,4,43,4,3,2,2016,0.576,3561,73,0.622,8.487352349405215,7.950502434808851,0.3471295310952009,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
61,0,49,6,2,3,0,0.94,840,20,0.818,7.271912163268625,7.271912163268625,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
49,3,42,6,1,2,1463,1.072,4124,57,0.839,8.281470857895167,7.818832443803404,0.3148107398400335,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
41,3,28,2,2,0,2098,0.746,6932,87,0.526,10.44920723527944,10.386499949656637,0.059211859631846,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
36,4,16,1,2,2,1222,0.648,7223,90,0.552,8.382747094863314,8.054840221101024,0.2468600779315258,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
56,2,51,1,1,2,1340,0.68,8037,100,0.852,8.450198322591959,8.112527763478637,0.2523139286139896,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
31,0,21,5,2,2,0,1.369,3059,50,0.613,7.425357887027151,7.425357887027151,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
43,3,33,3,3,2,1859,0.568,1013,28,0.75,10.246048358997896,10.177780387868893,0.0639133257436528,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
44,1,38,5,2,4,799,0.459,1424,37,0.028,8.084254106307318,7.801391320291485,0.2199384203652614,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
38,3,36,5,2,3,2308,2.037,2269,39,1.053,8.137980454452139,7.01571242048723,0.5158131652770298,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
54,2,41,5,2,4,814,0.675,4217,72,0.5,7.271912163268625,6.438231534573252,0.4485245975686113,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
51,2,35,4,2,2,2264,0.773,4605,88,0.725,8.733271845008325,8.279443487712665,0.311154428636923,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
42,4,38,2,1,3,2273,0.86,8502,103,0.717,10.44920723527944,10.381087258403491,0.0639133257436528,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
48,4,36,6,4,1,685,0.605,3577,64,0.882,10.001883874392322,9.970351492789636,0.0305292050348228,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
44,3,36,3,4,6,1837,0.853,2789,52,0.677,7.731930721948486,6.093569770045136,0.5911144549947938,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
42,4,34,3,2,3,0,0.846,4544,72,0.565,7.5251007461258,7.5251007461258,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
41,4,36,4,2,2,2025,0.789,1481,45,0.452,8.98894529119609,8.697679732264463,0.2255406759139312,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
41,3,31,3,3,2,1420,0.659,1463,32,0.684,9.375006993531416,9.246672301223573,0.1133286853070031,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
47,2,31,3,2,3,0,0.716,4634,92,0.804,7.307872780763706,7.307872780763706,0.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
42,3,30,4,2,3,1294,0.558,3221,66,0.61,9.02437217426203,8.854950316500325,0.1449657702501857,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
48,5,33,2,1,3,1176,0.627,3796,74,1.056,8.668196064952765,8.442254104751743,0.1839868361130158,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
39,0,32,2,2,1,801,1.155,4386,64,0.778,7.271912163268625,6.458808392262012,0.4427608928518613,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
42,3,36,1,2,1,1081,0.619,3889,80,0.86,7.76004068088038,7.142036574706803,0.3791211327685624,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
45,3,34,5,1,1,1664,0.73,4912,80,0.739,10.44920723527944,10.39979834394387,0.0468835858988504,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
44,2,36,5,3,0,730,0.871,4263,62,0.632,10.005321858417396,9.971800192718216,0.0324671901375014,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
37,3,29,5,1,5,1640,1.128,2568,34,0.889,7.854381210652365,6.842683282238422,0.4928652983889978,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
38,3,28,4,2,3,1888,0.922,1847,39,0.696,7.798112628829788,6.306275286948016,0.5738004229273791,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
40,3,29,4,3,1,623,0.673,4387,79,0.881,8.651199471263972,8.535818655539403,0.1034587083682299,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
49,4,37,2,6,1,1155,0.742,7688,93,0.409,7.516977224604321,6.52795791762255,0.4873522675803485,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
53,1,36,2,2,2,1484,1.015,16373,114,0.9,10.44920723527944,10.4052623407817,0.0421011760186353,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
30,1,24,4,3,0,2517,0.652,2545,64,0.778,8.146419323098003,6.839476438228843,0.5481214085096876,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
54,3,50,6,2,2,2396,0.569,2069,54,0.742,8.241966560231802,7.244941546337007,0.4891933236388768,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
54,5,47,4,1,3,1728,0.417,1114,27,0.688,8.710454688248527,8.37516869138682,0.2507587183471831,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
60,2,54,5,3,2,1923,0.714,3837,71,0.732,7.899153483343097,6.648984550024776,0.538829820175588,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
26,0,13,4,2,2,1876,0.606,2625,45,0.364,7.8636512654486515,6.586171654854675,0.543486406005539,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
52,2,45,4,3,1,1127,0.814,4456,68,0.789,7.724004656676065,7.034387929915503,0.4041308850950277,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
45,4,38,4,3,3,845,0.604,3520,68,0.889,7.529943370601589,6.925595197110468,0.3743183791113276,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
53,2,47,3,4,2,2517,0.419,2231,60,0.875,7.982074875081202,6.018593214496234,0.6205764877251099,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
36,2,26,3,2,4,2379,0.748,2315,63,0.853,8.049427057110695,6.6240652277998935,0.5653138090500605,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
52,3,37,4,2,2,926,0.785,4997,79,0.927,7.349230824613334,6.444131256700441,0.467500499027617,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
57,1,46,3,3,4,2517,0.735,1515,36,0.714,10.366057369338442,10.283498091171824,0.0760346862759976,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
38,3,26,6,1,3,2098,0.549,3788,76,0.689,10.400224393859018,10.334262968600456,0.0620353909194526,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
48,1,36,6,3,3,1629,0.815,4042,78,0.592,10.44920723527944,10.400863128577717,0.0459289318883998,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
37,3,29,6,2,4,1274,0.639,4552,100,0.786,8.881836305004146,8.68710472813351,0.1629688282781396,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
41,3,36,2,3,6,0,0.725,3607,51,0.821,7.717351272185329,7.717351272185329,0.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
53,3,45,4,3,1,0,0.761,5085,73,0.587,7.587310506022615,7.587310506022615,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
55,3,36,6,1,0,1979,0.696,4475,91,0.685,8.764209507142004,8.394347361417392,0.2692634869277628,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
44,2,36,5,3,4,0,0.602,2100,54,0.588,7.271912163268625,7.271912163268625,0.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
51,3,36,3,2,2,1743,0.667,14638,93,0.722,10.29768946836558,10.23713437285382,0.0573250666192694,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
52,3,48,5,3,4,0,0.0,1246,27,0.0,9.951086531335408,9.951086531335408,0.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
40,2,34,3,3,3,1978,0.959,4220,71,0.775,8.467582690862903,7.930206206684683,0.347835995271528,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
55,2,36,5,1,4,1920,0.596,4277,66,0.571,8.45807992692373,7.934871565945177,0.341459778132252,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
40,1,36,6,3,2,584,0.706,4442,83,0.844,7.479299637782834,7.079184394609668,0.2851789422336624,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
49,3,38,1,2,3,2283,0.751,2386,49,0.485,7.884576510596324,5.921578419643816,0.6205764877251099,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
41,4,33,6,4,3,2490,0.849,3386,53,1.038,8.666130304190608,8.105609402299896,0.3569748989477303,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
51,1,44,4,2,1,0,0.803,2207,68,0.511,7.271912163268625,7.271912163268625,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
56,3,36,5,1,1,0,0.642,903,29,0.526,9.410174353854767,9.410174353854767,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
